,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
28,04xt5f0a4,29,70,1,1790.70000000019,Training,9 12 4 10 6 6,11 7 11 1 5 2,47,37,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
29,04xt5f0a4,30,74,1,1266.30000000005,Training,11 1 12 10 10 11,10 11 10 5 11 9,55,56,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
30,04xt5f0a4,1,74,0,1817.69999999972,Experiment,1 5 8 5 8 5,5 6 4 5 6 4,32,30,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
31,04xt5f0a4,2,74,0,1358.79999999981,Experiment,12 8 10 10 12 9,11 5 10 11 12 11,61,60,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
32,04xt5f0a4,3,70,1,2010.0,Experiment,7 9 11 8 8 10,8 11 6 11 7 9,53,52,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
33,04xt5f0a4,4,74,0,2309.80000000028,Experiment,6 2 8 8 6 4,8 1 5 8 6 5,34,33,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
34,04xt5f0a4,5,70,1,1374.70000000019,Experiment,2 1 7 8 7 4,2 5 4 5 1 7,29,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
35,04xt5f0a4,6,70,1,2917.39999999991,Experiment,5 7 3 8 9 8,10 5 4 7 5 8,40,39,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
36,04xt5f0a4,7,70,0,3209.10000000009,Experiment,8 12 9 8 6 5,12 6 9 7 8 7,48,49,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
37,04xt5f0a4,8,74,1,934.600000000093,Experiment,8 5 4 5 8 10,5 8 5 9 10 8,40,45,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
38,04xt5f0a4,9,74,1,1699.79999999981,Experiment,7 1 4 7 2 8,4 1 7 6 7 8,29,33,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
39,04xt5f0a4,10,74,1,2471.60000000009,Experiment,3 3 7 9 9 8,9 9 4 7 5 9,39,43,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
40,04xt5f0a4,11,70,1,1455.79999999981,Experiment,4 10 8 4 10 6,4 7 5 7 9 4,42,36,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
41,04xt5f0a4,12,70,1,1510.60000000009,Experiment,11 10 10 7 6 7,12 6 12 5 6 8,51,49,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
42,04xt5f0a4,13,74,1,1576.10000000009,Experiment,3 10 7 3 9 7,5 8 5 8 10 6,39,42,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
43,04xt5f0a4,14,70,1,1635.10000000009,Experiment,9 12 12 5 9 9,10 8 9 8 9 10,56,54,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
44,04xt5f0a4,15,74,1,788.899999999907,Experiment,11 8 6 5 12 8,8 7 10 6 10 11,50,52,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
45,04xt5f0a4,16,70,1,2246.10000000009,Experiment,5 7 6 2 5 6,6 3 5 3 5 7,31,29,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
46,04xt5f0a4,17,74,0,1214.20000000019,Experiment,5 6 7 7 4 8,6 5 3 8 7 7,37,36,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
47,04xt5f0a4,18,74,1,1146.20000000019,Experiment,8 4 8 1 1 3,7 7 3 4 6 3,25,30,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
48,04xt5f0a4,19,74,1,1087.59999999963,Experiment,4 2 6 8 2 3,7 8 2 1 5 8,25,31,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
49,04xt5f0a4,20,74,0,1179.39999999991,Experiment,8 4 9 4 10 7,7 8 6 10 4 6,42,41,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
50,04xt5f0a4,21,70,1,1268.70000000019,Experiment,7 7 4 2 6 3,5 6 1 5 4 3,29,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
51,04xt5f0a4,22,74,1,1332.40000000037,Experiment,6 8 2 8 6 1,8 4 4 1 7 8,31,32,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
52,04xt5f0a4,23,74,0,1052.40000000037,Experiment,7 3 2 5 8 1,1 7 2 6 5 3,26,24,38,,,12.53,Blue to Pink,6,6,-0.07168374523882032
53,04xt5f0a4,24,74,0,989.0,Experiment,9 8 12 6 12 8,7 6 10 11 10 7,55,51,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
54,04xt5f0a4,25,70,1,3294.19999999972,Experiment,5 1 3 8 5 8,1 6 4 5 5 6,30,27,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
55,04xt5f0a4,26,74,1,2092.59999999963,Experiment,9 5 7 5 9 5,9 5 9 8 5 9,40,45,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
56,04xt5f0a4,27,74,1,1909.29999999981,Experiment,3 6 8 5 3 2,5 7 3 1 6 6,27,28,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
57,04xt5f0a4,28,70,1,1519.70000000019,Experiment,9 7 5 8 7 3,10 3 6 3 8 7,39,37,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
58,04xt5f0a4,29,70,1,1405.20000000019,Experiment,7 5 7 4 1 4,8 2 4 4 3 4,28,25,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
59,04xt5f0a4,30,74,1,1061.20000000019,Experiment,1 7 8 8 2 1,6 4 3 8 6 6,27,33,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
60,04xt5f0a4,31,70,1,2857.30000000028,Experiment,1 5 4 7 7 4,5 1 2 5 5 7,28,25,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
61,04xt5f0a4,32,74,1,954.600000000093,Experiment,10 5 11 9 5 11,6 11 11 7 9 11,51,55,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
62,04xt5f0a4,33,70,1,997.5,Experiment,10 6 7 9 8 3,8 9 4 7 6 3,43,37,38,,,12.53,Blue to Pink,6,6,-0.07168374523882032
63,04xt5f0a4,34,70,1,1758.30000000028,Experiment,5 7 6 5 10 9,7 9 3 10 4 4,42,37,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
64,04xt5f0a4,35,74,1,999.200000000186,Experiment,6 11 5 12 12 5,10 10 10 12 7 8,51,57,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
65,04xt5f0a4,36,70,1,1974.5,Experiment,7 6 1 5 5 3,4 5 1 8 1 6,27,25,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
66,04xt5f0a4,37,70,1,1606.89999999991,Experiment,6 9 9 7 6 3,6 5 6 4 10 6,40,37,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
67,04xt5f0a4,38,74,0,2426.60000000009,Experiment,4 8 6 8 2 8,4 8 8 4 5 2,36,31,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
68,04xt5f0a4,39,74,1,1201.30000000028,Experiment,6 4 8 9 4 5,6 7 4 8 10 7,36,42,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
69,04xt5f0a4,40,70,1,2032.89999999991,Experiment,2 6 8 6 3 1,3 8 1 3 5 4,26,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
70,04xt5f0a4,41,74,1,1625.29999999981,Experiment,10 10 8 3 7 7,10 10 4 6 8 8,45,46,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
71,04xt5f0a4,42,70,1,2344.60000000009,Experiment,6 8 12 11 11 5,6 11 9 9 8 5,53,48,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
72,04xt5f0a4,43,74,1,849.799999999814,Experiment,10 4 6 4 3 10,9 8 5 8 5 4,37,39,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
73,04xt5f0a4,44,74,0,1649.70000000019,Experiment,11 9 8 8 11 5,9 11 9 5 9 6,52,49,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
74,04xt5f0a4,45,70,1,1476.20000000019,Experiment,9 9 6 5 8 4,5 7 3 6 8 7,41,36,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
75,04xt5f0a4,46,74,1,909.600000000093,Experiment,9 6 5 11 8 9,8 11 6 9 12 6,48,52,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
76,04xt5f0a4,47,70,1,1873.09999999963,Experiment,6 3 6 2 7 4,7 1 8 4 2 4,28,26,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
77,04xt5f0a4,48,70,1,3509.70000000019,Experiment,12 10 8 6 12 6,9 11 7 9 6 6,54,48,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
78,04xt5f0a4,49,74,0,3016.40000000037,Experiment,3 5 8 10 4 8,5 5 10 7 6 3,38,36,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
79,04xt5f0a4,50,74,1,1117.30000000028,Experiment,5 10 10 9 8 9,12 12 5 7 9 9,51,54,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
80,04xt5f0a4,51,74,0,1441.29999999981,Experiment,10 6 8 9 9 7,9 7 10 9 8 5,49,48,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
81,04xt5f0a4,52,74,1,1414.79999999981,Experiment,6 8 10 9 8 7,11 10 11 7 5 6,48,50,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
82,04xt5f0a4,53,70,0,1072.69999999972,Experiment,9 6 7 9 11 11,12 9 6 12 8 12,53,59,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
83,04xt5f0a4,54,70,0,1904.19999999972,Experiment,7 7 7 6 1 8,4 6 8 8 6 5,36,37,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
84,04xt5f0a4,55,74,1,2941.69999999972,Experiment,9 3 9 6 8 10,9 5 8 10 7 8,45,47,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
85,04xt5f0a4,56,74,1,1337.0,Experiment,8 10 9 12 5 5,9 7 11 5 10 11,49,53,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
86,04xt5f0a4,57,70,1,1414.5,Experiment,8 4 8 8 2 5,7 5 3 7 2 5,35,29,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
87,04xt5f0a4,58,74,0,1341.5,Experiment,8 4 3 3 6 6,5 8 1 1 7 5,30,27,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
88,04xt5f0a4,59,70,0,2928.10000000009,Experiment,8 7 9 4 5 3,7 5 9 3 4 10,36,38,38,,,12.53,Blue to Pink,6,6,-0.07168374523882032
89,04xt5f0a4,60,70,1,1437.39999999991,Experiment,4 5 8 5 6 2,6 2 7 2 4 3,30,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
90,04xt5f0a4,61,74,1,4387.10000000009,Experiment,4 6 7 7 7 10,3 8 8 7 8 10,41,44,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
91,04xt5f0a4,62,70,1,4369.79999999981,Experiment,4 6 9 10 4 7,6 3 7 7 9 4,40,36,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
92,04xt5f0a4,63,70,0,2533.5,Experiment,7 8 11 8 11 6,11 12 10 5 5 12,51,55,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
93,04xt5f0a4,64,70,1,900.600000000093,Experiment,9 11 10 7 10 5,7 7 6 9 10 12,52,51,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
94,04xt5f0a4,65,74,0,2052.60000000009,Experiment,2 7 6 3 7 1,2 3 4 6 5 4,26,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
95,04xt5f0a4,66,70,0,2209.70000000019,Experiment,11 10 6 7 5 9,6 9 11 5 7 12,48,50,38,,,12.53,Blue to Pink,6,6,-0.07168374523882032
96,04xt5f0a4,67,70,1,1104.60000000009,Experiment,7 7 12 10 11 10,7 7 10 12 10 6,57,52,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
97,04xt5f0a4,68,74,1,1069.19999999972,Experiment,8 6 7 11 6 10,9 6 10 9 12 8,48,54,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
98,04xt5f0a4,69,70,1,821.200000000186,Experiment,8 11 7 10 11 7,5 12 8 5 12 7,54,49,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
99,04xt5f0a4,70,70,0,2470.30000000028,Experiment,2 4 4 8 5 1,3 4 8 2 3 5,24,25,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
100,04xt5f0a4,71,74,1,1133.0,Experiment,4 3 2 8 1 8,6 5 8 5 4 1,26,29,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
101,04xt5f0a4,72,74,1,1303.10000000009,Experiment,5 2 7 5 2 3,8 8 2 6 4 2,24,30,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
102,04xt5f0a4,73,74,0,1327.29999999981,Experiment,6 7 6 3 3 2,2 1 8 8 2 4,27,25,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
103,04xt5f0a4,74,74,1,942.300000000279,Experiment,4 7 9 9 7 5,10 10 7 6 10 4,41,47,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
104,04xt5f0a4,75,70,1,2021.39999999991,Experiment,10 10 7 9 11 12,12 10 11 8 5 11,59,57,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
105,04xt5f0a4,76,74,1,1509.30000000028,Experiment,3 10 4 3 10 9,5 8 10 6 8 8,39,45,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
106,04xt5f0a4,77,70,1,1355.5,Experiment,5 2 8 7 4 2,6 5 4 7 1 1,28,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
107,04xt5f0a4,78,74,0,1177.19999999972,Experiment,10 6 3 9 10 6,10 3 4 8 10 8,44,43,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
108,04xt5f0a4,79,70,0,1800.40000000037,Experiment,6 11 7 8 11 5,5 11 5 6 10 12,48,49,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
109,04xt5f0a4,80,74,1,918.200000000186,Experiment,11 12 6 5 9 6,12 9 7 7 11 8,49,54,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
110,04xt5f0a4,81,70,0,1957.30000000028,Experiment,6 4 6 8 7 9,10 4 8 9 9 5,40,45,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
111,04xt5f0a4,82,74,0,1679.19999999972,Experiment,10 9 6 12 6 11,9 12 6 8 10 8,54,53,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
112,04xt5f0a4,83,70,1,2404.59999999963,Experiment,7 7 6 1 5 3,6 4 1 8 1 5,29,25,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
113,04xt5f0a4,84,74,1,3145.69999999972,Experiment,6 8 9 9 12 9,12 9 5 10 10 10,53,56,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
114,04xt5f0a4,85,74,0,1539.5,Experiment,3 10 7 10 7 7,7 8 6 6 8 7,44,42,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
115,04xt5f0a4,86,74,1,828.800000000279,Experiment,11 9 9 12 5 5,7 7 8 10 10 12,51,54,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
116,04xt5f0a4,87,74,0,2751.10000000009,Experiment,11 7 7 6 12 8,8 11 7 6 9 8,51,49,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
117,04xt5f0a4,88,74,0,1581.29999999981,Experiment,10 4 10 5 8 5,10 10 4 3 3 6,42,36,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
118,04xt5f0a4,89,70,1,1826.59999999963,Experiment,10 6 7 4 5 5,10 7 4 6 6 3,37,36,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
119,04xt5f0a4,90,74,0,1893.20000000019,Experiment,7 6 9 8 5 6,5 9 4 9 7 6,41,40,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
120,04xt5f0a4,91,70,1,10269.5,Experiment,3 2 8 3 8 6,8 8 1 2 4 1,30,24,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
121,04xt5f0a4,92,74,1,1505.89999999991,Experiment,1 5 2 2 7 8,4 3 7 3 8 5,25,30,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
122,04xt5f0a4,93,74,1,929.100000000093,Experiment,10 4 6 6 7 10,10 4 8 6 10 10,43,48,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
123,04xt5f0a4,94,70,1,1269.29999999981,Experiment,5 4 2 2 8 7,5 4 1 7 2 5,28,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
124,04xt5f0a4,95,74,1,702.100000000093,Experiment,12 6 7 8 8 8,11 9 5 8 8 11,49,52,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
125,04xt5f0a4,96,74,1,1074.39999999991,Experiment,7 11 7 11 7 9,11 10 11 11 7 7,52,57,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
126,04xt5f0a4,97,70,1,983.5,Experiment,8 7 10 6 3 7,3 5 10 6 4 10,41,38,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
127,04xt5f0a4,98,70,1,1552.0,Experiment,3 8 7 6 3 6,6 3 8 2 6 3,33,28,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
128,04xt5f0a4,99,74,1,689.100000000093,Experiment,9 9 9 6 4 9,6 6 8 10 10 8,46,48,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
129,04xt5f0a4,100,74,0,2027.20000000019,Experiment,10 3 8 3 9 10,9 6 5 9 6 4,43,39,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
130,04xt5f0a4,101,74,0,1512.20000000019,Experiment,11 9 10 9 6 10,9 7 9 10 11 7,55,53,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
131,04xt5f0a4,102,74,1,965.400000000373,Experiment,10 3 10 3 6 5,6 8 9 5 9 5,37,42,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
132,04xt5f0a4,103,74,1,1694.89999999991,Experiment,3 8 2 2 3 8,4 4 7 4 6 7,26,32,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
133,04xt5f0a4,104,74,0,1107.5,Experiment,7 10 8 10 6 8,9 9 10 8 9 3,49,48,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
134,04xt5f0a4,105,74,0,3013.0,Experiment,3 6 8 5 6 7,4 8 6 7 1 7,35,33,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
135,04xt5f0a4,106,74,1,2525.70000000019,Experiment,7 6 4 2 5 1,1 7 4 6 8 5,25,31,38,,,12.53,Blue to Pink,6,6,-0.07168374523882032
136,04xt5f0a4,107,70,1,1129.5,Experiment,12 8 10 9 5 11,8 11 5 10 6 9,55,49,38,,,12.53,Blue to Pink,6,6,-0.07168374523882032
137,04xt5f0a4,108,74,1,1909.19999999972,Experiment,3 7 3 5 3 7,7 3 7 7 6 3,28,33,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
138,04xt5f0a4,109,74,1,1213.60000000009,Experiment,10 12 7 9 11 11,10 11 8 11 12 9,60,61,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
139,04xt5f0a4,110,74,1,1735.89999999991,Experiment,6 4 10 8 5 4,7 9 3 10 10 4,37,43,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
140,04xt5f0a4,111,74,0,1983.79999999981,Experiment,11 9 5 9 10 7,5 12 10 5 8 9,51,49,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
141,04xt5f0a4,112,74,1,1552.10000000009,Experiment,11 12 11 8 6 5,12 8 11 5 11 10,53,57,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
142,04xt5f0a4,113,74,1,4176.89999999991,Experiment,3 7 9 8 3 6,6 4 4 9 7 10,36,40,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
143,04xt5f0a4,114,74,1,4670.5,Experiment,8 8 6 9 12 12,12 6 10 12 12 8,55,60,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
144,04xt5f0a4,115,70,0,1709.0,Experiment,8 10 11 5 5 9,8 9 11 6 12 6,48,52,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
145,04xt5f0a4,116,70,1,1449.5,Experiment,9 6 3 8 9 10,10 4 9 9 6 3,45,41,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
146,04xt5f0a4,117,74,1,1204.70000000019,Experiment,4 3 1 8 7 8,8 3 5 7 6 5,31,34,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
147,04xt5f0a4,118,74,0,1486.39999999991,Experiment,12 8 12 10 8 10,11 11 8 11 11 6,60,58,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
148,04xt5f0a4,119,70,0,2495.79999999981,Experiment,3 6 2 3 7 6,8 4 4 8 5 2,27,31,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
149,04xt5f0a4,120,74,1,1521.79999999981,Experiment,9 12 9 10 12 5,12 12 8 6 10 10,57,58,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
150,04xt5f0a4,121,70,1,3190.5,Experiment,5 8 8 6 9 4,6 10 9 4 6 3,40,38,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
151,04xt5f0a4,122,74,1,1738.20000000019,Experiment,6 8 3 8 7 7,7 10 7 3 10 5,39,42,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
152,04xt5f0a4,123,70,1,1334.90000000037,Experiment,10 8 6 11 7 11,5 10 9 8 7 9,53,48,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
153,04xt5f0a4,124,74,1,1031.5,Experiment,7 4 7 7 3 9,7 6 6 3 9 9,37,40,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
154,04xt5f0a4,125,70,1,1627.30000000028,Experiment,8 6 6 6 9 9,10 4 5 4 10 5,44,38,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
155,04xt5f0a4,126,74,1,794.799999999814,Experiment,10 3 7 3 6 8,9 3 5 8 7 9,37,41,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
156,04xt5f0a4,127,74,0,1228.60000000009,Experiment,8 4 3 9 5 9,4 7 6 8 5 6,38,36,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
157,04xt5f0a4,128,74,1,1286.5,Experiment,5 7 6 4 4 2,7 3 2 6 7 8,28,33,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
158,04xt5f0a4,129,74,1,955.799999999814,Experiment,5 11 12 7 8 12,9 12 11 7 9 10,55,58,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
